user_id,label,buy_rate,active_score,category_match,pv_count_5min,is_cart_or_fav
1017385,0,0.0,1.31,0,0,0
1004269,0,0.0455,0.81,0,1,0
1007035,0,0.0464,2.16,1,0,0
1007396,0,0.0,1.95,0,0,0
1008295,0,0.0089,3.88,1,2,1
1000986,0,0.0,0.82,0,0,0
1010288,0,0.3111,2.06,0,0,0
104946,0,0.0,0.11,1,0,0
100134,1,0.18,0.83,0,0,0
1017076,0,0.0,0.34,1,0,0
1009884,0,0.0233,1.3,0,0,0
1014679,0,0.0417,0.56,0,0,0
1010311,0,0.0,1.4,0,1,0
1011266,0,0.0098,1.43,1,0,0
103308,0,0.0216,2.51,1,0,0
102833,0,0.0,0.56,0,0,0
1014197,0,0.0526,0.84,0,0,0
103634,0,0.0256,0.6,0,0,0
102644,0,0.005,2.38,0,0,0
1012807,0,0.0,0.85,0,0,0
1017619,0,0.0144,1.59,0,3,0
1013169,0,0.0116,3.04,0,0,0
104785,0,0.0552,2.05,0,0,0
101249,0,0.0124,4.34,0,0,0
1002349,0,0.0221,3.17,0,0,0
1000321,0,0.0,0.93,0,0,0
1011332,0,0.0074,1.53,0,0,0
1002725,0,0.0488,0.85,0,0,0
1017525,0,0.0385,0.35,0,0,0
1006351,0,0.0588,0.26,0,0,0
1010376,0,0.0,0.69,0,0,0
1010816,0,0.017,2.03,1,0,0
10279,0,0.0115,1.14,1,1,0
1011169,0,0.0095,1.1,0,2,0
1009861,0,0.0,0.68,1,0,0
101434,0,0.0085,1.22,0,0,0
1005063,0,0.0,0.55,0,0,0
1002564,0,0.0119,1.96,0,4,1
1000236,0,0.013,1.02,0,0,0
105330,0,0.0072,1.97,0,0,0
1000085,0,0.1719,1.15,0,0,0
1001130,0,0.0,2.69,0,1,0
100523,0,0.0119,1.25,0,0,0
1016878,1,0.0,0.43,1,2,1
1005746,0,0.0264,2.73,1,1,0
105029,0,0.0545,0.9,0,0,0
1007388,0,0.0317,1.13,0,0,0
1015907,0,0.0,0.48,0,0,0
1017621,0,0.0185,1.76,1,0,0
1006252,1,0.0377,0.61,0,4,0
1011259,0,0.0,1.12,0,0,0
1002142,0,0.0221,1.59,0,0,0
1011024,0,0.0108,1.26,0,3,1
1001399,0,0.0,0.6,1,0,0
104449,0,0.0,2.17,0,0,0
102728,0,0.0114,3.92,1,0,0
100318,0,0.023,1.05,1,1,0
1006510,0,0.0,1.39,0,0,0
1017990,0,0.0,0.44,1,0,0
104142,0,0.0333,1.65,1,3,0
1000916,0,0.0351,0.63,0,1,0
105684,0,0.0,0.53,1,3,1
1000866,0,0.0105,1.06,0,4,1
1008842,0,0.0287,2.69,0,0,0
1005179,0,0.0122,1.05,0,0,0
1000922,0,0.0,0.3,0,0,0
105632,0,0.0,0.68,1,0,0
1012943,0,0.0,0.37,0,3,1
103780,0,0.1071,0.82,0,0,0
100340,0,0.0167,1.3,0,0,0
1005186,0,0.0156,1.58,1,6,0
1010121,0,0.0,1.46,0,0,0
1007192,0,0.0,0.67,1,10,1
1000497,0,0.0133,0.86,1,6,1
102417,0,0.029,0.87,0,0,0
1011943,0,0.0122,3.66,1,4,1
1016129,0,0.0139,0.81,0,0,0
1013955,0,0.0263,0.47,1,0,0
1017583,0,0.0,0.23,0,0,0
1016515,0,0.0,0.44,0,0,0
1008055,0,0.0137,0.84,0,0,0
101640,0,0.01,2.57,1,0,0
1012911,0,0.0154,0.94,0,2,0
1010984,0,0.0,1.04,1,0,0
102257,0,0.0309,1.12,0,1,0
1000222,0,0.119,0.79,0,0,0
1015328,0,0.0263,1.77,0,0,0
1009254,0,0.0,1.91,0,0,0
1009611,0,0.027,3.04,0,0,0
102596,0,0.0316,1.16,0,0,0
1016357,0,0.0476,1.34,0,0,0
103379,0,0.0097,1.12,1,0,0
1002886,0,0.038,1.06,0,2,0
103773,0,0.0,0.42,0,0,0
100134,0,0.18,0.83,0,0,0
100451,0,0.0057,2.03,0,0,0
1006964,0,0.0136,2.76,0,2,1
1012063,0,0.0,1.19,0,0,0
1015600,1,0.0028,3.93,0,1,0
102882,0,0.0208,0.71,0,0,0
100797,0,0.0253,0.95,0,1,0
105561,0,0.0263,0.86,0,0,0
1000315,0,0.0,1.01,0,1,0
105475,0,0.013,0.86,0,0,0
1004403,0,0.037,0.62,1,5,0
1002095,0,0.0299,1.03,0,0,0
1001855,0,0.0385,1.09,0,0,0
1005717,0,0.0,0.13,1,0,0
1008278,0,0.0,2.25,1,1,0
1009583,0,0.0,0.8,0,0,0
102774,0,0.0274,1.98,1,5,0
1001466,0,0.0174,2.07,0,0,0
106276,0,0.0253,1.13,0,0,0
1000962,0,0.0536,0.77,0,0,0
103979,0,0.0,0.43,1,0,0
103863,0,0.007,1.61,0,1,0
1003843,0,0.0,1.25,0,1,0
101666,0,0.05,0.27,0,1,0
1007597,0,0.029,0.75,0,0,0
1005259,0,0.0859,2.83,0,0,0
1000792,0,0.0893,0.85,0,10,1
1010572,0,0.0087,1.4,0,0,0
101517,0,0.0,3.04,0,0,0
1005419,0,0.0242,1.91,0,0,0
1011173,1,0.1111,0.58,0,1,0
1013830,0,0.0,4.09,0,0,0
1001291,0,0.0,1.0,0,5,0
1015032,0,0.0,1.64,0,1,0
1004201,0,0.0118,1.08,0,0,0
1016068,0,0.0064,1.88,0,0,0
1013691,0,0.0138,1.61,1,1,0
1004685,0,0.0,0.25,1,0,0
1000771,0,0.0,0.99,0,0,0
1000719,0,0.0,0.39,1,1,0
103091,0,0.0,0.82,0,0,0
103448,0,0.0455,0.89,1,1,0
1010211,0,0.0833,0.3,0,0,0
105536,0,0.06,0.61,0,0,0
103305,0,0.0588,0.2,1,0,0
1008302,0,0.0,0.9,1,2,0
102237,0,0.05,0.29,1,3,1
1003550,0,0.0084,2.74,0,0,0
10529,0,0.0089,1.21,1,0,0
105546,0,0.0,1.24,0,2,0
105338,0,0.0,2.5,0,0,0
1005996,0,0.0385,0.35,0,1,0
1001984,0,0.0,0.11,0,0,0
1009880,0,0.0079,1.78,1,2,0
1001788,0,0.0201,1.92,0,0,0
1016479,0,0.0345,0.64,1,0,0
1014799,0,0.0,4.42,0,0,0
100010,0,0.0,1.31,1,0,0
102802,0,0.042,1.93,0,0,0
1004849,0,0.0,0.9,0,1,0
100010,0,0.0,1.31,0,0,0
1013773,0,0.0175,0.64,1,8,0
1005134,0,0.0066,1.68,0,0,0
1014072,0,0.0357,0.95,1,0,0
1005507,0,0.0278,0.53,1,1,0
104879,0,0.0469,0.81,0,2,0
1017789,0,0.0,0.35,0,0,0
1001205,0,0.0,0.53,1,4,0
105952,0,0.0063,1.79,0,7,1
103439,0,0.0603,1.69,0,2,0
1005916,1,0.0725,0.94,1,4,0
1000792,0,0.0893,0.85,0,10,1
1002010,0,0.0077,1.89,0,1,1
106286,0,0.0694,4.32,1,0,0
1016112,0,0.0,0.36,1,0,0
1006964,0,0.0136,2.76,0,0,0
1005681,0,0.0091,2.6,0,0,0
1012459,0,0.0049,2.07,1,1,0
1001186,0,0.0131,1.71,0,0,0
1011062,0,0.0,2.8,0,1,1
1008371,0,0.0,1.15,0,0,0
1001127,0,0.0,0.86,1,1,0
1012647,0,0.0189,0.56,0,0,0
102874,0,0.0,0.67,0,0,0
101457,0,0.0476,0.74,0,2,0
1001130,0,0.0,2.69,1,0,0
1014176,0,0.0,0.26,0,0,0
1010097,0,0.0,0.84,0,0,0
102791,0,0.0,0.44,0,0,0
1013202,0,0.0136,4.09,0,0,0
1014799,0,0.0,4.42,0,0,0
101640,0,0.01,2.57,0,0,0
1007353,0,0.0333,0.37,1,1,0
1002186,0,0.0,0.33,0,0,0
1002725,0,0.0488,0.85,1,0,0
104626,0,0.0408,1.18,0,0,0
1017741,0,0.0,1.28,0,1,0
1009415,0,0.0133,0.92,0,6,0
1002478,0,0.0,1.25,0,0,0
1010518,0,0.0,2.75,0,0,0
1001326,0,0.0195,3.19,0,0,0
1009070,0,0.025,2.82,0,0,0
1008429,0,0.0133,0.82,1,0,0
1001142,0,0.0,0.33,0,0,0
1005269,0,0.0857,0.5,0,1,0
1008037,0,0.0,0.4,0,1,0
1016613,0,0.0,0.41,0,0,0
1016568,0,0.0035,2.98,1,13,0
1017509,0,0.0081,2.86,1,0,0
105748,0,0.0431,1.47,0,0,0
1017058,0,0.2069,0.61,0,1,1
10156,0,0.0139,0.75,0,0,0
1002593,0,0.0058,1.79,1,0,0
1000746,0,0.0,1.35,0,0,0
1011655,0,0.0526,1.94,1,0,0
105551,0,0.0,2.31,0,0,0
101806,0,0.0,1.49,1,0,0
1017080,0,0.0,0.43,1,0,0
1010205,0,0.0104,1.29,0,0,0
1010269,0,0.0159,1.76,0,0,0
100429,0,0.0,1.27,0,0,0
106144,0,0.026,0.95,0,0,0
100199,0,0.0,2.0,0,0,0
1006057,0,0.0,1.15,0,1,0
1000408,0,0.0204,1.86,0,0,0
103001,0,0.0227,1.02,0,4,0
1013830,0,0.0,4.09,0,4,0
1006653,0,0.0375,2.12,0,0,0
1010944,0,0.0103,2.28,0,0,0
1003359,0,0.0114,1.31,0,0,0
102828,0,0.0,1.43,1,0,0
104430,0,0.0656,0.79,1,8,0
1008830,0,0.0579,3.96,0,0,0
1000760,0,0.0,0.3,0,0,0
104264,0,0.1765,0.28,1,1,0
1004212,0,0.1034,0.76,0,0,0
10296,0,0.0061,1.7,0,0,0
104349,0,0.0292,1.51,0,0,0
105770,0,0.0,0.72,0,0,0
1006480,0,0.0115,0.94,0,0,0
1004701,0,0.0444,0.59,0,0,0
10296,0,0.0061,1.7,0,0,0
105769,1,0.0405,0.85,0,0,0
1006336,0,0.0,0.98,1,1,0
1014859,0,0.0,1.12,0,0,0
102885,0,0.0109,2.08,0,1,1
102050,0,0.0299,2.36,0,0,0
1005104,0,0.0,1.43,1,3,0
1012208,0,0.0169,0.78,1,1,0
1005115,0,0.0,0.9,1,0,0
103177,0,0.0261,1.26,0,0,0
1013494,0,0.1176,0.29,0,0,0
1009611,0,0.027,3.04,0,1,1
1000095,0,0.0,0.73,0,0,0
106077,0,0.0577,0.65,1,2,0
1013305,0,0.0082,1.79,0,0,0
1012122,0,0.0,1.74,0,0,0
1000228,0,0.0156,2.98,0,0,0
1004560,0,0.06,0.69,0,1,0
1005649,0,0.0741,1.89,0,0,0
105338,0,0.0,2.5,0,3,0
106354,0,0.0,0.68,0,0,0
100075,0,0.008,1.64,0,0,0
101678,0,0.0226,3.01,0,0,0
100503,0,0.0,0.47,0,0,0
1000154,0,0.0,1.06,0,0,0
1004442,0,0.0526,0.74,1,1,0
1003152,0,0.0038,2.71,0,0,0
100614,0,0.0085,1.25,0,3,0
1014048,0,0.026,2.12,1,0,0
1008291,0,0.0,1.29,0,0,0
1016079,0,0.0066,1.78,0,1,0
1001080,0,0.0,0.11,0,0,0
103164,0,0.0357,0.31,0,0,0
1015772,0,0.0128,1.72,1,0,0
1012373,0,0.0301,1.89,1,0,0
1006900,0,0.0,0.28,0,0,0
1000163,0,0.0,0.3,0,0,0
100803,0,0.0471,0.99,1,1,0
1016568,0,0.0035,2.98,1,20,0
1005294,0,0.1538,0.42,0,0,0
105758,0,0.0,1.81,1,0,0
1002934,0,0.0588,0.66,0,0,0
1003941,0,0.0345,1.22,0,0,0
103475,0,0.0,0.97,1,2,1
1013898,0,0.0,0.39,0,0,0
1008830,0,0.0579,3.96,0,4,0
1008245,0,0.2381,0.7,0,0,0
101023,0,0.0476,0.92,0,3,1
1007770,0,0.0217,1.67,0,1,1
1011758,0,0.0,1.22,0,0,0
101982,0,0.005,2.5,0,0,0
1014357,0,0.0,0.51,0,0,0
101808,0,0.0263,0.86,0,0,0
101838,0,0.0,1.25,0,0,0
1006779,0,0.0,0.5,1,2,0
105509,0,0.0541,0.94,0,0,0
106260,0,0.0169,1.02,0,0,0
103313,0,0.0,2.04,0,0,0
100113,0,0.0435,0.54,0,0,0
1008120,0,0.0132,1.15,0,0,0
103577,0,0.0,0.63,0,0,0
105384,0,0.0465,0.55,0,1,0
1016093,0,0.0044,3.25,1,1,0
1011961,0,0.0333,1.25,0,0,0
1011960,0,0.024,1.83,1,1,0
1017773,0,0.0126,2.15,0,0,0
1006403,0,0.0909,0.34,0,2,0
1012105,0,0.0482,2.1,0,0,0
1017902,0,0.0942,2.11,1,0,0
101096,0,0.0632,1.37,1,0,0
1014637,0,0.0081,2.8,0,0,0
105027,0,0.0493,1.83,0,0,0
106200,0,0.0196,1.12,0,2,0
1009155,0,0.0226,1.44,0,0,0
1002934,0,0.0588,0.66,0,0,0
1010572,0,0.0087,1.4,1,0,0
1012904,0,0.0,1.31,0,0,0
1008960,0,0.0,0.8,0,3,0
1007202,0,0.0114,1.09,0,0,0
1007476,0,0.0195,1.67,0,0,0
105342,0,0.0952,0.56,1,0,0
1009884,0,0.0233,1.3,0,0,0
101806,0,0.0,1.49,1,0,0
1010280,0,0.0513,1.12,0,1,0
1007963,0,0.0274,0.89,0,0,0
1016219,0,0.0294,1.0,0,0,0
1008333,1,0.087,0.53,1,1,0
1016562,0,0.0078,1.5,0,2,1
1008500,0,0.02,1.12,0,1,0
105530,0,0.0196,0.62,0,1,0
1009212,0,0.0,0.54,0,1,1
1015580,0,0.0,1.45,0,0,0
1012500,0,0.0,1.72,0,0,0
1002134,0,0.0,0.25,0,0,0
1017905,0,0.0339,0.71,0,0,0
103382,0,0.0333,1.21,0,0,0
1017105,0,0.0533,2.02,0,0,0
1002237,0,0.0556,0.73,0,1,0
1017869,0,0.0152,1.54,1,11,0
103079,0,0.0113,2.25,0,0,0
1010765,0,0.0175,0.64,0,0,0
1014605,0,0.0139,2.0,0,6,0
1017574,0,0.0119,1.41,0,0,0
1013525,0,0.0226,1.54,1,0,0
1007221,0,0.0,0.72,0,0,0
106190,0,0.0144,2.34,0,0,0
1003171,0,0.0426,0.63,0,0,0
103373,0,0.0035,3.24,0,0,0
1016193,0,0.0339,1.5,0,0,0
1002066,0,0.0278,2.32,0,0,0
1002188,0,0.0177,1.35,1,0,0
1015273,0,0.0,1.36,0,0,0
104930,0,0.008,3.36,0,0,0
102159,0,0.0128,0.93,0,1,0
1011459,0,0.0,1.37,0,0,0
1001982,0,0.0,0.66,0,4,1
1006480,0,0.0115,0.94,0,0,0
101182,0,0.0164,1.48,0,0,0
1010327,0,0.0192,2.78,0,0,0
1013830,0,0.0,4.09,0,0,0
1004730,0,0.0206,1.31,0,0,0
101744,0,0.1143,0.53,0,0,0
1015809,0,0.0256,1.02,0,0,0
103128,0,0.0187,1.21,0,4,0
1001841,0,0.0649,1.14,0,0,0
1000228,0,0.0156,2.98,0,0,0
1002846,0,0.0106,1.07,1,2,0
1012536,0,0.011,1.88,0,0,0
100860,0,0.0439,1.51,1,0,0
10615,0,0.0058,1.91,0,1,0
1007388,0,0.0317,1.13,0,0,0
1012000,0,0.0197,1.91,0,0,0
1010333,0,0.0629,2.23,1,2,0
1006962,0,0.0,0.47,0,2,1
1002877,0,0.0,0.19,0,0,0
1004516,0,0.0,1.11,1,0,0
1007706,0,0.0,0.95,1,0,0
103966,0,0.0194,1.29,0,0,0
1007735,0,0.0,0.57,1,1,0
1012761,0,0.0,1.21,1,2,1
10156,0,0.0139,0.75,1,0,0
1000887,0,0.0,0.58,0,0,0
102644,0,0.005,2.38,0,0,0
1004811,0,0.0,0.98,0,1,0
1008587,0,0.025,0.98,0,0,0
1009155,0,0.0226,1.44,0,0,0
1017026,0,0.0,0.93,1,0,0
104249,0,0.0455,0.85,0,0,0
1002185,0,0.0187,2.56,0,0,0
1006967,0,0.0,0.66,0,0,0
1016792,0,0.0522,1.51,0,0,0
105992,0,0.0068,1.59,0,0,0
1016568,0,0.0035,2.98,0,0,0
101907,0,0.0096,1.59,0,0,0
1014610,0,0.177,1.93,1,0,0
104587,0,0.029,0.75,0,0,0
1016068,0,0.0064,1.88,0,0,0
1007020,0,0.0333,1.37,0,7,0
1006405,0,0.0492,1.04,0,0,0
1002927,0,0.0227,2.61,0,0,0
1000455,0,0.0,1.65,0,0,0
104252,0,0.0247,1.03,1,0,0
1010806,0,0.0174,1.95,0,0,0
105302,0,0.0,0.14,0,1,0
105323,0,0.0185,0.69,0,0,0
1006307,0,0.0274,4.17,0,1,0
103790,0,0.0206,3.14,1,4,1
106033,0,0.0238,0.49,0,0,0
1008295,0,0.0089,3.88,0,0,0
104013,0,0.0652,0.57,0,0,0
1007046,0,0.0081,1.4,0,0,0
1005746,0,0.0264,2.73,0,0,0
1004096,1,0.1064,1.38,0,0,0
1015007,0,0.0328,0.89,0,0,0
1017313,0,0.0,3.59,0,0,0
1006262,0,0.2667,1.15,0,0,0
1009472,0,0.0118,1.0,0,0,0
1011219,0,0.0494,0.99,0,3,0
1013830,0,0.0,4.09,0,1,0
1000364,0,0.0088,1.23,0,1,0
1007148,0,0.0588,1.1,0,0,0
103004,0,0.0036,3.2,0,0,0
1013712,0,0.0036,2.97,0,1,0
1012432,0,0.0,0.41,1,1,0
1007171,0,0.0083,4.24,0,0,0
101249,0,0.0124,4.34,1,0,0
1014782,0,0.0909,0.5,0,0,0
103313,0,0.0,2.04,0,0,0
1010269,0,0.0159,1.76,0,0,0
1001829,0,0.0282,1.56,0,0,0
1003748,0,0.0,0.4,0,1,1
1006887,0,0.5385,0.34,0,0,0
1003110,0,0.019,1.25,0,1,0
103096,0,0.0238,0.96,1,4,0
102690,0,0.0,1.63,1,0,0
1001009,0,0.0952,0.31,0,0,0
100173,0,0.08,1.21,0,3,0
1013574,0,0.0,0.54,0,1,1
103979,0,0.0,0.43,1,0,0
1004565,0,0.0135,0.97,0,0,0
1008972,0,0.0411,1.86,0,0,0
104027,0,0.0,0.49,1,0,0
1014446,0,0.0606,0.94,0,0,0
103847,0,0.0,0.47,0,0,0
1004894,0,0.0,1.4,0,0,0
1015580,0,0.0,1.45,1,0,0
104968,0,0.0,1.06,0,1,0
1009407,0,0.026,0.99,1,0,0
104184,0,0.0,0.7,0,1,0
1015988,0,0.0208,3.64,0,0,0
1011793,0,0.1,0.88,0,1,0
1005444,0,0.0286,0.38,1,1,0
105773,0,0.0,2.48,0,1,0
1001326,0,0.0195,3.19,0,0,0
100847,0,0.0152,0.85,0,1,0
1013691,0,0.0138,1.61,0,0,0
104368,0,0.0092,3.55,0,0,0
102019,0,0.0294,0.84,1,5,1
1006084,0,0.0032,3.25,0,4,0
103096,1,0.0238,0.96,0,1,0
1010518,0,0.0,2.75,0,0,0
1015237,0,0.0303,0.84,0,0,0
1011758,0,0.0,1.22,0,3,1
1007735,0,0.0,0.57,0,0,0
104346,0,0.0101,3.25,0,0,0
1010755,0,0.0097,1.16,0,0,0
1017869,0,0.0152,1.54,0,1,0
1012122,0,0.0,1.74,0,0,0
103733,0,0.0,1.77,0,0,0
1017334,0,0.0612,1.4,0,0,0
1011128,0,0.0116,2.17,0,2,0
1009352,0,0.0204,0.56,0,0,0
1002191,0,0.0411,1.06,0,0,0
1012524,0,0.019,1.19,1,0,0
1002476,0,0.0,0.63,1,1,0
1016551,0,0.0,0.21,1,0,0
1007255,0,0.0541,0.98,0,1,0
102932,0,0.0197,1.91,0,1,0
1010566,0,0.016,1.39,1,1,0
1001201,0,0.05,0.23,1,0,0
10529,0,0.0089,1.21,0,0,0
1000420,0,0.011,1.14,0,0,0
101035,0,0.0,0.68,0,0,0
102534,0,0.0,2.89,0,0,0
1002237,0,0.0556,0.73,0,1,0
103736,0,0.0,1.09,1,0,0
1009799,0,0.0,1.1,0,0,0
1012664,0,0.0833,0.32,0,0,0
1000263,0,0.0253,1.01,0,0,0
1008797,0,0.0,1.28,0,2,0
1007884,0,0.0102,2.23,0,7,1
1011960,0,0.024,1.83,0,0,0
104626,0,0.0408,1.18,0,0,0
103177,0,0.0261,1.26,0,0,0
1014025,0,0.0069,1.47,1,0,0
1010085,0,0.0,1.15,1,4,0
104088,0,0.044,1.41,0,0,0
1010566,0,0.016,1.39,1,2,0
1000321,0,0.0,0.93,0,1,0
102628,0,0.0,0.36,0,0,0
1006670,0,0.0196,0.68,1,1,0
1007495,0,0.004,2.64,0,0,0
1014508,0,0.0625,0.37,0,1,1
1013118,0,0.0261,1.91,0,1,0
1006754,0,0.0238,1.06,0,3,0
1013615,0,0.0125,0.85,0,0,0
103910,0,0.0,2.13,0,0,0
1006469,0,0.0272,2.09,0,1,0
1002316,0,0.0215,1.11,0,1,0
1012028,0,0.0204,0.54,0,0,0
1009880,0,0.0079,1.78,0,0,0
1004270,0,0.0,1.39,1,0,0
1015230,0,0.0,0.95,0,0,0
106200,0,0.0196,1.12,0,0,0
1001461,0,0.0645,1.08,0,2,0
1013765,0,0.0339,0.73,0,0,0
1006977,0,0.0,0.5,0,0,0
1009916,0,0.0,1.58,1,2,0
1017696,0,0.0286,0.92,0,3,0
1003076,0,0.025,0.45,0,0,0
1002142,0,0.0221,1.59,0,0,0
104346,0,0.0101,3.25,1,0,0
1004726,0,0.0611,1.59,0,0,0
1007171,0,0.0083,4.24,0,0,0
1011021,0,0.0671,2.21,0,0,0
104013,0,0.0652,0.57,0,0,0
1001232,0,0.0139,3.38,1,3,0
1001131,0,0.037,0.84,0,1,0
1008215,0,0.0204,1.34,0,0,0
1011886,0,0.0092,1.2,0,0,0
1003759,0,0.0,0.2,0,0,0
105066,0,0.0,0.59,1,0,0
1010205,0,0.0104,1.29,0,0,0
100762,0,0.0,2.38,0,0,0
101518,0,0.0,1.09,0,0,0
1017353,1,0.1111,0.16,0,1,1
102069,0,0.0067,1.59,1,0,0
1017368,0,0.0075,1.46,0,0,0
1017567,0,0.0109,2.18,1,4,0
1016721,0,0.0,3.07,0,0,0
1005551,0,0.019,1.39,0,0,0
1017625,0,0.0645,0.86,1,2,0
1012569,0,0.0,0.65,0,0,0
10240,0,0.0068,1.7,0,0,0
1009384,0,0.0256,0.58,0,4,0
1007925,0,0.0076,2.84,0,0,0
1007495,0,0.004,2.64,1,4,1
1006745,0,0.0446,1.94,0,0,0
1002705,0,0.051,1.41,0,1,0
1016582,0,0.0984,0.91,0,1,0
1015986,0,0.0152,0.95,0,0,0
103113,0,0.0,0.65,1,0,0
1014391,0,0.0061,1.9,0,0,0
1000792,0,0.0893,0.85,1,0,0
102981,0,0.0833,0.44,1,0,0
1007289,0,0.0,0.79,1,2,0
1012677,0,0.0263,0.71,0,1,0
1003120,0,0.0,3.38,1,14,1
102874,0,0.0,0.67,0,0,0
1003422,1,0.0227,0.51,0,1,0
1005265,0,0.0,0.88,0,0,0
1015981,0,0.0067,1.62,0,4,1
105796,0,0.0106,3.48,0,0,0
1006653,0,0.0375,2.12,0,0,0
1008120,0,0.0132,1.15,0,0,0
1003359,0,0.0114,1.31,0,0,0
1008934,0,0.0476,0.56,0,0,0
102569,0,0.026,0.85,1,0,0
1013366,0,0.0256,0.44,0,1,0
1006307,0,0.0274,4.17,0,0,0
102917,0,0.043,1.19,1,0,0
1000228,0,0.0156,2.98,0,0,0
1011377,0,0.0,0.41,0,0,0
1017973,0,0.0,0.24,0,0,0
104638,0,0.0435,0.28,0,0,0
1002328,0,0.027,0.5,0,0,0
10301,0,0.0226,2.02,0,4,0
1007314,0,0.0185,0.67,0,0,0
102632,0,0.0289,2.89,0,0,0
102642,0,0.008,1.28,0,0,0
1010006,0,0.0256,1.6,1,0,0
1016792,0,0.0522,1.51,0,1,0
102770,0,0.0,1.12,0,2,1
1003152,0,0.0038,2.71,0,1,0
105128,0,0.0073,1.74,0,3,0
1003837,0,0.125,0.83,0,0,0
10114,0,0.0167,1.36,0,3,1
1001566,0,0.0216,2.17,0,0,0
1001104,0,0.0,0.7,0,0,0
1007699,0,0.0067,1.69,1,1,0
104338,0,0.026,0.91,0,0,0
1000718,0,0.0129,3.97,0,0,0
1004381,0,0.0094,2.23,0,0,0
104166,0,0.1081,1.81,0,3,0
1000488,0,0.063,1.73,0,0,0
1013169,0,0.0116,3.04,0,1,0
1003510,0,0.0303,1.76,0,0,0
1007770,0,0.0217,1.67,0,0,0
1010518,0,0.0,2.75,0,0,0
1002402,0,0.0,0.76,0,0,0
1007462,0,0.0,0.66,1,3,0
1008668,0,0.0,0.27,0,0,0
100523,0,0.0119,1.25,1,2,0
1003397,0,0.015,1.73,0,0,0
1005131,0,0.0056,1.93,0,0,0
1015982,0,0.0408,0.65,0,0,0
106235,0,0.0455,1.35,0,0,0
101418,0,0.0,0.26,0,1,1
1011222,0,0.0041,2.81,0,0,0
1006817,0,0.0,0.95,0,2,1
1007213,0,0.0,0.68,0,0,0
101420,0,0.0446,1.39,0,0,0
1004881,0,0.0536,3.26,0,0,0
101777,0,0.1081,0.75,0,1,0
1005134,0,0.0066,1.68,0,0,0
103877,0,0.0,0.76,0,0,0
1003756,0,0.0059,1.74,0,0,0
1017353,0,0.1111,0.16,0,1,1
1015745,0,0.0282,0.81,0,0,0
104820,0,0.0313,0.88,1,0,0
101249,0,0.0124,4.34,0,1,0
1003979,0,0.0117,2.25,0,1,0
102212,0,0.0,0.35,0,0,0
10365,0,0.0156,3.35,1,1,0
1011967,0,0.0,0.52,0,1,0
1017318,0,0.0411,0.98,0,0,0
1009257,0,0.0093,2.35,1,4,1
1010704,0,0.0182,0.72,1,4,1
105952,0,0.0063,1.79,0,1,0
103388,0,0.0161,0.79,0,1,0
1012022,0,0.2,1.14,0,0,0
1013712,0,0.0036,2.97,0,0,0
104366,0,0.0417,0.33,1,0,0
102119,0,0.0063,2.25,0,0,0
1015548,0,0.0124,2.54,0,1,0
1007423,0,0.0,1.12,0,0,0
1014549,0,0.0,1.23,0,0,0
1012731,0,0.0185,0.77,0,0,0
1014715,0,0.0105,2.12,0,0,0
105896,0,0.0,0.76,0,0,0
1008102,0,0.0,0.15,0,0,0
102424,0,0.0417,0.6,0,0,0
1017526,0,0.0039,2.76,0,0,0
103566,0,0.0,0.42,0,0,0
102833,0,0.0,0.56,0,0,0
104675,0,0.0067,2.1,0,1,0
1011988,0,0.0,0.97,1,0,0
102632,0,0.0289,2.89,1,2,0
1011631,0,0.0164,1.46,0,1,1
1013943,0,0.0443,2.15,0,0,0
1006555,0,0.0,0.49,0,0,0
1011487,0,0.0148,1.49,1,0,0
102481,0,0.0155,2.16,0,0,0
1001591,0,0.0667,0.2,1,1,0
1014510,0,0.0,0.33,0,0,0
1011996,0,0.0342,1.41,0,0,0
1007976,0,0.0667,0.38,0,0,0
1011098,0,0.0,0.11,0,0,0
106317,0,0.0,0.54,0,0,0
1002542,0,0.0164,0.74,1,0,0
1005035,0,0.0,0.66,0,0,0
10226,0,0.0392,0.77,1,1,0
1003327,0,0.0,1.22,0,0,0
1009405,0,0.0065,3.3,0,1,1
1015705,0,0.0,0.89,0,0,0
1008427,0,0.0556,0.25,0,0,0
1008791,0,0.01,1.19,0,0,0
1014436,0,0.0741,0.37,0,0,0
1001309,0,0.0,0.55,1,0,0
1009748,0,0.0068,1.87,0,0,0
1005105,0,0.0,1.67,1,2,0
1001460,0,0.0042,2.73,0,0,0
1012741,0,0.0238,0.96,0,0,0
1010944,0,0.0103,2.28,0,0,0
1004523,0,0.0337,0.98,1,0,0
1003851,0,0.0,0.6,1,0,0
10422,0,0.0,1.54,1,1,0
1016568,0,0.0035,2.98,0,8,0
1007163,0,0.0549,1.22,0,0,0
1003716,0,0.0488,2.06,0,0,0
102664,0,0.0253,0.85,1,0,0
1015027,0,0.0282,0.83,1,0,0
1006630,0,0.0,0.75,0,2,0
1007048,0,0.0,0.14,0,0,0
102001,0,0.0,0.39,0,0,0
1007334,0,0.0172,0.65,0,0,0
1004606,0,0.0545,0.66,1,0,0
1012125,0,0.0714,0.34,0,1,0
105540,0,0.0432,2.07,0,0,0
1003947,0,0.008,1.36,0,0,0
1012894,0,0.0909,0.16,0,1,0
1007317,0,0.0,2.35,1,2,0
105797,0,0.0,2.53,0,0,0
